distance [mm],corrected height [mm],force_median [N],L2012_lambda [1/mm],L2012_f0 [N],L2012_delta [mm],L2012_L [mm],C2020_density [kg/m^3],C2020_ssa [m^2/kg]
17.0000,963.0000,0.0617,6070.9940,0.0008,0.0343,0.1542,140.2839,45.4628
17.5000,962.5000,0.0635,5641.1771,0.0009,0.0350,0.1553,142.2014,45.2168
18.0000,962.0000,0.0635,9077.0150,0.0006,0.0253,0.1293,137.8731,48.6234
18.5000,961.5000,0.0643,5328.8121,0.0007,0.0357,0.1545,142.7002,45.2785
19.0000,961.0000,0.0649,3922.3416,0.0009,0.0389,0.1717,146.0861,43.2854
19.5000,960.5000,0.0648,6024.1174,0.0008,0.0328,0.1533,143.0450,45.3892
20.0000,960.0000,0.0661,6067.1173,0.0008,0.0298,0.1547,144.3916,45.1506
20.5000,959.5000,0.0668,7119.0773,0.0008,0.0341,0.1479,143.8561,45.9428
21.0000,959.0000,0.0662,6773.3983,0.0006,0.0363,0.1458,142.9724,46.2476
21.5000,958.5000,0.0661,8660.5307,0.0005,0.0340,0.1316,140.5845,48.1592
22.0000,958.0000,0.0664,6068.4356,0.0008,0.0302,0.1526,144.3112,45.3877
22.5000,957.5000,0.0655,7061.0700,0.0006,0.0334,0.1485,142.7921,45.9460
23.0000,957.0000,0.0635,7384.3183,0.0008,0.0280,0.1393,139.5263,47.2474
23.5000,956.5000,0.0630,4421.8103,0.0009,0.0359,0.1643,143.1466,44.2063
24.0000,956.0000,0.0655,5219.3855,0.0008,0.0364,0.1555,143.9908,45.0883
24.5000,955.5000,0.0655,9987.9491,0.0006,0.0281,0.1298,139.7542,48.4412
25.0000,955.0000,0.0630,6831.4019,0.0006,0.0305,0.1438,139.7237,46.6854
25.5000,954.5000,0.0623,4317.1157,0.0009,0.0374,0.1669,142.9789,43.9529
26.0000,954.0000,0.0623,5454.5940,0.0008,0.0367,0.1638,142.4444,44.3121
26.5000,953.5000,0.0630,6169.2031,0.0006,0.0351,0.1484,140.4982,46.0947
27.0000,953.0000,0.0636,7397.5844,0.0007,0.0315,0.1450,140.5280,46.4936
27.5000,952.5000,0.0643,3683.0352,0.0009,0.0423,0.1754,146.1547,42.9290
28.0000,952.0000,0.0655,3742.7176,0.0009,0.0401,0.1738,147.0076,43.0233
28.5000,951.5000,0.0662,3846.2898,0.0011,0.0403,0.1736,147.5516,43.0032
29.0000,951.0000,0.0655,6613.5518,0.0010,0.0279,0.1437,142.0538,46.5465
29.5000,950.5000,0.0680,8820.4965,0.0009,0.0271,0.1393,143.5768,46.9904
30.0000,950.0000,0.0706,4965.2125,0.0008,0.0365,0.1584,148.8370,44.4709
30.5000,949.5000,0.0699,4097.4814,0.0008,0.0433,0.1688,149.9750,43.3300
31.0000,949.0000,0.0712,5454.1997,0.0008,0.0419,0.1586,149.3623,44.4165
31.5000,948.5000,0.0737,6943.7521,0.0006,0.0347,0.1462,149.4393,45.7923
32.0000,948.0000,0.0731,6069.5110,0.0007,0.0380,0.1515,149.7515,45.1763
32.5000,947.5000,0.0706,4771.6734,0.0008,0.0418,0.1605,149.1352,44.2290
33.0000,947.0000,0.0703,5750.7715,0.0007,0.0386,0.1507,147.3095,45.4078
33.5000,946.5000,0.0718,5266.5895,0.0008,0.0449,0.1632,150.6235,43.8583
34.0000,946.0000,0.0712,5004.2226,0.0008,0.0375,0.1587,149.3784,44.4048
34.5000,945.5000,0.0674,3256.5707,0.0009,0.0446,0.1825,150.0861,42.0070
35.0000,945.0000,0.0661,3251.5997,0.0009,0.0456,0.1825,148.9718,42.0783
35.5000,944.5000,0.0680,4816.2010,0.0009,0.0373,0.1631,147.4609,44.0628
36.0000,944.0000,0.0687,5866.4402,0.0008,0.0361,0.1530,146.3605,45.2206
36.5000,943.5000,0.0706,5426.8551,0.0010,0.0362,0.1631,149.5474,43.9365
37.0000,943.0000,0.0738,5393.4109,0.0009,0.0388,0.1538,150.6929,44.8496
37.5000,942.5000,0.0731,5646.7586,0.0007,0.0364,0.1532,150.0317,44.9631
38.0000,942.0000,0.0709,3014.6623,0.0009,0.0530,0.1941,154.8470,40.6831
38.5000,941.5000,0.0712,3527.8776,0.0011,0.0580,0.1991,155.8847,40.2002
39.0000,941.0000,0.0744,3813.3320,0.0011,0.0406,0.1738,154.3451,42.5570
39.5000,940.5000,0.0757,3200.7298,0.0011,0.0435,0.1841,156.9843,41.4200
40.0000,940.0000,0.0782,2943.9578,0.0010,0.0494,0.1943,160.4444,40.3005
40.5000,939.5000,0.0744,2544.4164,0.0008,0.0569,0.2010,158.6714,39.8630
41.0000,939.0000,0.0725,4161.1881,0.0008,0.0369,0.1716,152.4625,42.8906
41.5000,938.5000,0.0757,3472.0687,0.0011,0.0417,0.1801,156.3419,41.8327
42.0000,938.0000,0.0776,3550.7188,0.0010,0.0474,0.1797,157.6550,41.7908
42.5000,937.5000,0.0782,4640.4873,0.0009,0.0373,0.1618,155.3355,43.6968
43.0000,937.0000,0.0814,2801.1911,0.0011,0.0440,0.1915,162.2754,40.4279
43.5000,936.5000,0.0779,2141.2723,0.0013,0.0485,0.2093,162.5789,38.9391
44.0000,936.0000,0.0763,2158.5527,0.0011,0.0502,0.2088,161.3443,39.0550
44.5000,935.5000,0.0804,1760.3718,0.0017,0.0496,0.2242,166.6663,37.5513
45.0000,935.0000,0.0855,1323.0830,0.0017,0.0625,0.2460,173.4173,35.6036
45.5000,934.5000,0.0804,1576.4194,0.0016,0.0628,0.2320,167.9251,36.9101
46.0000,934.0000,0.0744,1128.1809,0.0020,0.0587,0.2592,167.9613,35.1351
46.5000,933.5000,0.0763,2101.9360,0.0016,0.0520,0.2118,161.8191,38.7903
47.0000,933.0000,0.0750,2073.8725,0.0012,0.0474,0.2121,160.8974,38.8313
47.5000,932.5000,0.0769,2210.7766,0.0014,0.0553,0.2072,161.5309,39.1691
48.0000,932.0000,0.0789,1570.3807,0.0018,0.0571,0.2328,166.9441,36.9198
48.5000,931.5000,0.0772,3653.7043,0.0008,0.0485,0.1757,156.8097,42.2176
49.0000,931.0000,0.0789,4214.3216,0.0009,0.0425,0.1699,157.0869,42.7601
49.5000,930.5000,0.0789,2866.9407,0.0011,0.0503,0.1990,161.6352,39.8360
50.0000,930.0000,0.0794,2133.1624,0.0013,0.0580,0.2097,163.7460,38.8316
50.5000,929.5000,0.0782,3093.7974,0.0011,0.0419,0.1857,159.0846,41.1455
51.0000,929.0000,0.0779,4381.1087,0.0011,0.0369,0.1670,155.9305,43.1239
51.5000,928.5000,0.0737,2519.5607,0.0011,0.0427,0.1983,157.7610,40.1368
52.0000,928.0000,0.0725,3105.3495,0.0009,0.0427,0.1855,154.6933,41.4450
52.5000,927.5000,0.0738,3267.5062,0.0012,0.0399,0.1861,155.8044,41.3200
53.0000,927.0000,0.0744,2728.7569,0.0014,0.0408,0.1939,157.5480,40.5258
53.5000,926.5000,0.0737,3000.0279,0.0016,0.0362,0.1877,156.0520,41.1661
54.0000,926.0000,0.0706,2918.1865,0.0018,0.0389,0.1899,153.8794,41.1121
54.5000,925.5000,0.0718,2579.3252,0.0017,0.0413,0.1968,156.0362,40.3779
55.0000,925.0000,0.0747,2847.7267,0.0015,0.0367,0.1923,157.5216,40.6649
55.5000,924.5000,0.0725,2646.8225,0.0016,0.0381,0.2000,157.0594,40.0456
56.0000,924.0000,0.0712,2431.6248,0.0016,0.0406,0.2006,156.1427,40.0516
56.5000,923.5000,0.0706,2248.9222,0.0019,0.0440,0.2069,156.6435,39.5114
57.0000,923.0000,0.0744,2649.9182,0.0015,0.0389,0.1978,158.1615,40.1609
57.5000,922.5000,0.0776,2498.5739,0.0017,0.0352,0.1988,160.6801,39.9062
58.0000,922.0000,0.0750,1634.0241,0.0024,0.0456,0.2319,164.0456,37.1749
58.5000,921.5000,0.0725,1423.7589,0.0021,0.0456,0.2401,163.4940,36.6540
59.0000,921.0000,0.0725,2855.0188,0.0013,0.0318,0.1908,155.5832,40.9196
59.5000,920.5000,0.0716,2105.2293,0.0020,0.0364,0.2113,158.1425,39.0694
60.0000,920.0000,0.0718,1716.9841,0.0022,0.0421,0.2267,160.8377,37.7569
60.5000,919.5000,0.0738,2147.8225,0.0018,0.0382,0.2092,159.4941,39.1484
61.0000,919.0000,0.0738,2478.6782,0.0021,0.0387,0.1994,157.9288,40.0388
61.5000,918.5000,0.0756,2028.3797,0.0019,0.0444,0.2132,161.5625,38.6994
62.0000,918.0000,0.0786,1594.7428,0.0022,0.0448,0.2310,166.4595,37.0738
62.5000,917.5000,0.0827,2081.0135,0.0026,0.0365,0.2141,166.6738,38.2994
63.0000,917.0000,0.0903,3147.4470,0.0023,0.0345,0.1847,167.1377,40.7242
63.5000,916.5000,0.0912,2632.3528,0.0020,0.0364,0.1955,169.3613,39.6309
64.0000,916.0000,0.0877,2320.9253,0.0023,0.0388,0.2061,168.7589,38.7938
64.5000,915.5000,0.0897,2464.7635,0.0020,0.0372,0.2000,169.0398,39.2732
65.0000,915.0000,0.0897,3526.2960,0.0018,0.0311,0.1774,165.6206,41.4993
65.5000,914.5000,0.0894,2644.2690,0.0027,0.0285,0.1956,168.1918,39.6937
66.0000,914.0000,0.0935,2709.7102,0.0021,0.0336,0.1936,170.4648,39.7182
66.5000,913.5000,0.0944,2527.4575,0.0024,0.0388,0.2034,172.4691,38.7667
67.0000,913.0000,0.0973,2153.3663,0.0029,0.0327,0.2092,175.0086,38.1315
67.5000,912.5000,0.0998,1842.4507,0.0027,0.0317,0.2203,178.0802,37.0817
68.0000,912.0000,0.1004,1573.7300,0.0032,0.0440,0.2440,181.9175,35.1577
68.5000,911.5000,0.1017,3617.9892,0.0027,0.0260,0.1871,174.2864,40.0444
69.0000,911.0000,0.1043,6336.3381,0.0018,0.0223,0.1482,170.0595,44.2860
69.5000,910.5000,0.1005,2527.8547,0.0026,0.0434,0.2007,175.5720,38.7873
70.0000,910.0000,0.0998,4598.7608,0.0021,0.0303,0.1638,169.8013,42.5762
70.5000,909.5000,0.1011,6147.0155,0.0024,0.0299,0.1679,171.1439,42.0756
71.0000,909.0000,0.1023,6523.1830,0.0028,0.0273,0.1777,173.2886,40.9726
71.5000,908.5000,0.1052,6859.9234,0.0024,0.0322,0.1870,176.1940,39.9354
72.0000,908.0000,0.1023,9324.7470,0.0016,0.0229,0.1479,168.9507,44.3784
72.5000,907.5000,0.1023,14317.0691,0.0013,0.0208,0.1308,166.4615,46.6580
73.0000,907.0000,0.1030,15885.2607,0.0015,0.0218,0.1336,167.2301,46.2557
73.5000,906.5000,0.1043,16807.1339,0.0014,0.0206,0.1293,167.3377,46.8047
74.0000,906.0000,0.1023,10876.1622,0.0017,0.0214,0.1406,167.8808,45.3241
74.5000,905.5000,0.1030,10526.0436,0.0016,0.0208,0.1328,167.1211,46.3603
75.0000,905.0000,0.1036,12386.1385,0.0021,0.0256,0.1481,169.7062,44.3197
75.5000,904.5000,0.1037,11738.4317,0.0021,0.0264,0.1588,171.2579,43.0245
76.0000,904.0000,0.1037,6888.6629,0.0027,0.0255,0.1601,171.4537,42.8674
76.5000,903.5000,0.1037,9754.4343,0.0023,0.0229,0.1464,169.4596,44.5340
77.0000,903.0000,0.1087,6250.3167,0.0034,0.0294,0.1850,177.7815,40.0103
77.5000,902.5000,0.1122,3978.0781,0.0033,0.0305,0.1948,180.9790,38.9363
78.0000,902.0000,0.1094,6907.7163,0.0029,0.0199,0.1579,174.2545,42.9282
78.5000,901.5000,0.1075,11909.7845,0.0023,0.0229,0.1507,172.2001,43.8586
79.0000,901.0000,0.1126,11310.2495,0.0018,0.0215,0.1367,172.9435,45.4917
79.5000,900.5000,0.1094,9886.6516,0.0025,0.0246,0.1570,174.1261,43.0343
80.0000,900.0000,0.1094,6947.0682,0.0024,0.0199,0.1525,173.4839,43.5741
80.5000,899.5000,0.1144,9129.0374,0.0021,0.0215,0.1459,175.2152,44.2348
81.0000,899.0000,0.1113,6168.7986,0.0024,0.0226,0.1562,175.0100,43.0720
81.5000,898.5000,0.1125,2774.0035,0.0034,0.0215,0.1921,180.7736,39.1839
82.0000,898.0000,0.1138,3207.4281,0.0030,0.0216,0.1832,180.1462,40.0239
82.5000,897.5000,0.1100,9814.6492,0.0018,0.0185,0.1345,171.2665,45.8835
83.0000,897.0000,0.1106,6291.3733,0.0024,0.0223,0.1574,174.8793,42.9380
83.5000,896.5000,0.1116,7500.8789,0.0027,0.0251,0.1655,176.5194,41.9812
84.0000,896.0000,0.1106,11603.1284,0.0020,0.0200,0.1416,172.6325,44.9007
84.5000,895.5000,0.1084,10316.9371,0.0021,0.0226,0.1442,171.7929,44.6383
85.0000,895.0000,0.1036,10242.1642,0.0022,0.0220,0.1465,169.4814,44.5150
85.5000,894.5000,0.1036,9079.5128,0.0023,0.0231,0.1535,170.4893,43.6548
86.0000,894.0000,0.1023,6387.2774,0.0023,0.0243,0.1592,170.5810,43.0240
86.5000,893.5000,0.1002,4176.4554,0.0020,0.0269,0.1765,171.8651,41.1778
87.0000,893.0000,0.1018,6252.9443,0.0015,0.0261,0.1489,168.7440,44.2811
87.5000,892.5000,0.0985,6696.7450,0.0016,0.0229,0.1447,166.2437,44.9355
88.0000,892.0000,0.0948,5247.2181,0.0014,0.0239,0.1583,165.9546,43.4117
88.5000,891.5000,0.0928,3734.7560,0.0017,0.0295,0.1755,167.3271,41.5675
89.0000,891.0000,0.0903,3436.6701,0.0016,0.0315,0.1791,166.2998,41.2906
89.5000,890.5000,0.0903,3543.3763,0.0015,0.0319,0.1805,166.5112,41.1461
90.0000,890.0000,0.0883,3645.5410,0.0015,0.0346,0.1787,164.9867,41.4120
90.5000,889.5000,0.0864,3018.4676,0.0016,0.0352,0.1872,165.0386,40.6291
91.0000,889.0000,0.0839,2266.7055,0.0021,0.0331,0.2055,166.1861,39.0054
91.5000,888.5000,0.0770,1599.0196,0.0024,0.0383,0.2318,165.4357,37.0929
92.0000,888.0000,0.0770,1987.2814,0.0021,0.0462,0.2153,162.8463,38.4551
92.5000,887.5000,0.0789,2490.0233,0.0018,0.0465,0.2047,162.5448,39.3027
93.0000,887.0000,0.0782,3204.7434,0.0016,0.0369,0.1851,158.9982,41.2005
93.5000,886.5000,0.0833,3424.5814,0.0016,0.0327,0.1802,161.8412,41.4723
94.0000,886.0000,0.0827,3322.5949,0.0015,0.0355,0.1821,161.6863,41.3063
94.5000,885.5000,0.0782,2195.9548,0.0018,0.0403,0.2078,162.5586,39.0585
95.0000,885.0000,0.0743,2893.3717,0.0016,0.0387,0.1894,156.7847,40.9690
95.5000,884.5000,0.0751,2182.7973,0.0017,0.0414,0.2114,160.8314,38.8858
96.0000,884.0000,0.0814,2617.9788,0.0015,0.0332,0.2011,163.7410,39.5177
96.5000,883.5000,0.0810,2784.6650,0.0014,0.0328,0.1918,162.0773,40.4146
97.0000,883.0000,0.0808,3308.6767,0.0014,0.0299,0.1820,160.3319,41.4067
97.5000,882.5000,0.0877,4234.1116,0.0016,0.0249,0.1735,163.8042,41.9850
98.0000,882.0000,0.0865,5287.6004,0.0014,0.0282,0.1573,160.4941,43.8627
98.5000,881.5000,0.0858,3760.3533,0.0017,0.0308,0.1784,163.2937,41.5482
99.0000,881.0000,0.0883,2434.3854,0.0020,0.0369,0.2026,168.6177,39.0822
99.5000,880.5000,0.0910,2660.9570,0.0017,0.0328,0.2014,170.0636,39.0910
100.0000,880.0000,0.0900,3319.3049,0.0015,0.0261,0.1811,166.4112,41.0967
100.5000,879.5000,0.0871,2644.4550,0.0019,0.0285,0.1958,166.7851,39.7633
101.0000,879.0000,0.0884,2171.7684,0.0020,0.0301,0.2085,169.5458,38.5474
101.5000,878.5000,0.0897,2188.8834,0.0022,0.0289,0.2101,170.5679,38.3585
102.0000,878.0000,0.0903,4410.5261,0.0018,0.0233,0.1686,164.7221,42.4064
102.5000,877.5000,0.0915,5171.3845,0.0015,0.0266,0.1676,165.3665,42.4665
103.0000,877.0000,0.0897,4382.4867,0.0018,0.0298,0.1704,164.5616,42.2467
103.5000,876.5000,0.0880,3951.8389,0.0018,0.0338,0.1851,165.7648,40.7714
104.0000,876.0000,0.0867,2992.9370,0.0016,0.0298,0.1941,166.2975,39.9398
104.5000,875.5000,0.0820,3089.9231,0.0016,0.0295,0.1857,161.7929,40.9718
105.0000,875.0000,0.0789,2283.0844,0.0020,0.0340,0.2049,162.5684,39.2891
105.5000,874.5000,0.0833,1814.2056,0.0025,0.0335,0.2243,168.6531,37.4092
106.0000,874.0000,0.0846,1634.2337,0.0027,0.0345,0.2291,170.2571,36.9554
106.5000,873.5000,0.0855,3636.1181,0.0020,0.0303,0.1851,164.1200,40.8768
107.0000,873.0000,0.0881,5079.5485,0.0014,0.0294,0.1642,162.5866,42.9950
107.5000,872.5000,0.0833,3679.4783,0.0027,0.0299,0.2058,165.7955,39.0068
108.0000,872.0000,0.0846,4376.9719,0.0024,0.0264,0.1962,165.1637,39.8342
108.5000,871.5000,0.0902,7610.0093,0.0017,0.0214,0.1697,164.8486,42.2932
109.0000,871.0000,0.0935,5722.6177,0.0015,0.0226,0.1560,164.8520,43.7201
109.5000,870.5000,0.0941,3386.0078,0.0021,0.0286,0.1908,170.4100,39.9652
110.0000,870.0000,0.0941,4845.4048,0.0020,0.0278,0.1871,169.8579,40.3287
110.5000,869.5000,0.0941,4771.8101,0.0020,0.0231,0.1729,167.7468,41.7882
111.0000,869.0000,0.0910,3664.5963,0.0018,0.0253,0.1823,167.1934,40.9357
111.5000,868.5000,0.0973,3497.0713,0.0019,0.0278,0.1915,172.4074,39.7797
112.0000,868.0000,0.0948,3691.0464,0.0024,0.0288,0.1943,171.3225,39.6027
112.5000,867.5000,0.0935,3776.9003,0.0024,0.0289,0.1918,170.1654,39.8936
113.0000,867.0000,0.0954,3797.8174,0.0024,0.0272,0.1835,170.1127,40.6340
113.5000,866.5000,0.0935,2608.0399,0.0022,0.0335,0.1978,171.0926,39.3199
114.0000,866.0000,0.0960,3899.5278,0.0030,0.0222,0.1893,171.3166,40.0434
114.5000,865.5000,0.0970,6492.1858,0.0024,0.0250,0.1920,172.2839,39.7397
115.0000,865.0000,0.0922,6477.3040,0.0020,0.0198,0.1551,163.8923,43.8847
115.5000,864.5000,0.0960,4973.1561,0.0022,0.0278,0.1810,170.0929,40.8707
116.0000,864.0000,0.0979,7549.6412,0.0022,0.0243,0.1699,169.5710,41.9790
116.5000,863.5000,0.0941,8360.1964,0.0017,0.0218,0.1523,164.6658,44.1482
117.0000,863.0000,0.0922,3937.6625,0.0023,0.0356,0.1969,170.1732,39.4511
117.5000,862.5000,0.0935,5260.3336,0.0020,0.0306,0.1759,167.7958,41.4944
118.0000,862.0000,0.0998,10007.1650,0.0016,0.0269,0.1551,168.5107,43.6008
118.5000,861.5000,0.0976,5045.0560,0.0018,0.0268,0.1700,169.4158,41.9739
119.0000,861.0000,0.0935,6473.4250,0.0017,0.0204,0.1492,163.7967,44.5552
119.5000,860.5000,0.0948,5878.7720,0.0019,0.0187,0.1496,164.6666,44.4549
120.0000,860.0000,0.0960,3130.9761,0.0023,0.0304,0.1847,170.6417,40.4951
120.5000,859.5000,0.0960,3064.4762,0.0022,0.0316,0.2015,173.1337,38.8794
121.0000,859.0000,0.0973,3000.8639,0.0025,0.0381,0.2227,177.0247,36.9735
121.5000,858.5000,0.1011,4572.0212,0.0027,0.0324,0.1995,175.7534,38.8797
122.0000,858.0000,0.1008,10414.5863,0.0023,0.0318,0.1782,172.4497,40.9833
122.5000,857.5000,0.1011,9984.5465,0.0018,0.0268,0.1596,169.9313,43.0166
123.0000,857.0000,0.0998,15035.7368,0.0018,0.0246,0.1516,168.0341,44.0166
123.5000,856.5000,0.0966,15228.2794,0.0019,0.0225,0.1546,166.5334,43.7800
124.0000,856.0000,0.0973,11521.3426,0.0018,0.0216,0.1475,165.9210,44.6138
124.5000,855.5000,0.1004,6337.5155,0.0019,0.0217,0.1620,169.9145,42.7575
125.0000,855.0000,0.0979,5452.4362,0.0017,0.0248,0.1739,170.1609,41.5470
125.5000,854.5000,0.0995,3874.1967,0.0019,0.0309,0.1887,173.2817,39.9615
126.0000,854.0000,0.0966,3238.0927,0.0020,0.0301,0.1958,172.6778,39.3825
126.5000,853.5000,0.0915,3568.4389,0.0020,0.0301,0.1879,168.4118,40.3500
127.0000,853.0000,0.0915,3290.6998,0.0018,0.0326,0.1845,167.8930,40.6940
127.5000,852.5000,0.0890,2090.1015,0.0024,0.0363,0.2142,170.8207,38.0200
128.0000,852.0000,0.0874,1442.6672,0.0029,0.0428,0.2402,173.7384,35.9622
128.5000,851.5000,0.0884,1640.0782,0.0028,0.0394,0.2309,172.9559,36.6494
129.0000,851.0000,0.0852,1850.7760,0.0026,0.0356,0.2210,169.3886,37.6059
129.5000,850.5000,0.0872,2679.4293,0.0020,0.0292,0.1983,167.1989,39.5258
130.0000,850.0000,0.0954,3862.8863,0.0027,0.0318,0.1997,172.5127,39.0688
130.5000,849.5000,0.0928,5055.4708,0.0021,0.0283,0.1806,168.0910,41.0358
131.0000,849.0000,0.0915,4009.5529,0.0022,0.0315,0.1852,168.0058,40.6187
131.5000,848.5000,0.0928,4233.5208,0.0022,0.0240,0.1716,166.7503,41.9792
132.0000,848.0000,0.0953,3108.8165,0.0022,0.0285,0.1849,170.2834,40.4999
132.5000,847.5000,0.0953,4438.1808,0.0022,0.0284,0.1796,169.4956,41.0397
133.0000,847.0000,0.0954,9480.1280,0.0016,0.0224,0.1492,165.0081,44.4796
133.5000,846.5000,0.0992,4514.6997,0.0021,0.0236,0.1689,170.1934,42.0349
134.0000,846.0000,0.0941,2416.9106,0.0027,0.0321,0.2016,172.0139,38.9479
134.5000,845.5000,0.0932,3145.6191,0.0021,0.0326,0.1845,168.8828,40.6306
135.0000,845.0000,0.0973,3738.3755,0.0019,0.0348,0.1783,170.4349,41.1023
135.5000,844.5000,0.0992,4948.4426,0.0016,0.0254,0.1586,168.6801,43.2027
136.0000,844.0000,0.0992,6451.5260,0.0016,0.0203,0.1458,166.8069,44.7581
136.5000,843.5000,0.0931,2980.8720,0.0023,0.0312,0.1889,169.5412,40.1930
137.0000,843.0000,0.0929,3666.3130,0.0024,0.0304,0.1835,168.5488,40.7433
137.5000,842.5000,0.0928,2880.9695,0.0027,0.0325,0.2082,172.2482,38.3988
138.0000,842.0000,0.0922,3050.9954,0.0027,0.0341,0.2068,171.6515,38.5453
138.5000,841.5000,0.0938,3488.0227,0.0027,0.0335,0.1969,171.1394,39.3928
139.0000,841.0000,0.0973,2971.3079,0.0024,0.0336,0.1965,173.1170,39.3031
139.5000,840.5000,0.0992,4805.4812,0.0028,0.0316,0.2002,174.7708,38.8767
140.0000,840.0000,0.1014,6154.4187,0.0025,0.0276,0.1836,173.6071,40.4057
140.5000,839.5000,0.1001,6712.6840,0.0026,0.0302,0.1840,172.9280,40.4125
141.0000,839.0000,0.1004,10783.6720,0.0017,0.0236,0.1474,167.7701,44.5161
141.5000,838.5000,0.1014,9363.3452,0.0020,0.0214,0.1519,168.9798,43.9235
142.0000,838.0000,0.1023,10241.4241,0.0022,0.0207,0.1605,170.7848,42.8615
142.5000,837.5000,0.1049,9196.0683,0.0027,0.0224,0.1634,172.6353,42.4391
143.0000,837.0000,0.1113,10801.6217,0.0022,0.0176,0.1466,173.6542,44.2434
143.5000,836.5000,0.1100,10716.9321,0.0019,0.0216,0.1419,172.3278,44.8830
144.0000,836.0000,0.1030,9879.4868,0.0019,0.0198,0.1404,168.2326,45.3208
144.5000,835.5000,0.1030,10146.6709,0.0024,0.0200,0.1530,170.0561,43.7323
145.0000,835.0000,0.1061,4548.0984,0.0032,0.0221,0.1846,176.3683,40.1373
145.5000,834.5000,0.1068,4812.3611,0.0031,0.0202,0.1736,175.1360,41.2553
146.0000,834.0000,0.1087,7908.9951,0.0019,0.0170,0.1440,171.9198,44.6603
146.5000,833.5000,0.1122,7953.9585,0.0022,0.0221,0.1633,176.5186,42.2100
147.0000,833.0000,0.1144,5493.7386,0.0025,0.0229,0.1668,178.1567,41.7493
147.5000,832.5000,0.1116,4521.3917,0.0027,0.0197,0.1686,176.9591,41.6368
148.0000,832.0000,0.1074,4291.1880,0.0024,0.0231,0.1739,175.5285,41.2010
148.5000,831.5000,0.1106,1972.8877,0.0032,0.0307,0.2158,183.1514,37.0887
149.0000,831.0000,0.1138,1749.9552,0.0037,0.0372,0.2255,186.1029,36.1724
149.5000,830.5000,0.1164,10716.4765,0.0031,0.0231,0.1567,177.6956,42.8487
